ImageId,EncodedPixels
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14939 6 15194 7 15449 10 15705 10 15961 10 16217 11 16473 11 16729 12 16986 11 17243 10 17499 10 17755 10 18011 10 18267 10 18523 10 18779 10 19035 10 19292 9 19548 9 19805 8 20061 6 20319 3
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2750 9 3005 10 3261 11 3517 12 3773 12 4029 12 4285 12 4541 12 4796 13 5052 13 5308 13 5565 11 5822 9 6079 7
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,12007 5 12261 9 12516 11 12772 11 13027 13 13283 13 13539 14 13796 13 14053 11 14310 10 14570 5 14827 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52485 3 52740 6 52749 3 52994 7 53005 4 53249 8 53262 3 53505 7 53518 4 53761 7 53775 4 54017 8 54030 5 54274 17 54531 16 54789 14 55045 13 55302 11 55559 7 55816 5 56073 3 56329 3 56587 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41996 11 42249 18 42504 21 42759 23 43014 25 43269 26 43525 26 43781 26 44036 28 44291 30 44547 30 44802 31 45058 20 45080 9 45314 18 45337 8 45570 17 45594 8 45826 17 45849 9 46082 17 46105 9 46338 18 46360 9 46594 31 46850 32 47106 32 47363 32 47620 32 47877 32 48134 31 48391 31 48648 30 48905 29 49162 28 49419 27 49682 20 49939 18 50195 18 50452 17 50708 16 50965 15 51221 14 51477 14 51734 12 51991 10 52248 6 52506 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,60163 4 60418 5 60674 5 60930 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63751 3 64005 6 64261 6 64517 5 64773 5 65029 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20503 6 20753 15 21007 19 21262 21 21517 23 21773 23 22029 24 22285 24 22541 25 22796 26 23052 26 23308 26 23563 27 23819 26 24075 26 24331 26 24587 26 24843 25 25100 24 25356 23 25613 21 25870 20 26127 20 26384 20 26645 17 26903 17 27157 21 27412 24 27666 27 27922 28 28178 28 28434 29 28691 28 28948 27 29204 26 29461 25 29717 25 29973 25 30229 24 30486 23 30742 22 30998 22 31254 21 31510 21 31767 19 32024 17 32283 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57883 3 58134 9 58153 9 58389 12 58407 12 58645 13 58662 7 58672 5 58900 24 58930 4 59156 23 59187 3 59411 24 59443 4 59667 24 59699 4 59922 25 59955 4 60177 27 60211 5 60432 29 60466 6 60688 39 60944 19 60965 18 61200 18 61222 17 61457 16 61479 16 61714 15 61736 14 61972 13 61993 12 62230 11 62250 10 62488 7 62508 6 62746 4 62766 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41768 11 42023 14 42278 15 42533 17 42788 18 43043 20 43298 21 43554 21 43810 21 44066 21 44322 21 44579 19 44836 18 45093 16 45350 14 45608 11 45865 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64806 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48434 11 48688 15 48943 18 49199 19 49454 20 49710 20 49966 20 50222 20 50478 19 50734 19 50990 19 51246 18 51501 19 51757 19 52013 18 52269 17 52525 17 52781 15 53037 13 53293 12 53550 10 53807 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64309 3 64566 3 64822 4 65078 5 65336 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53054 6 53309 8 53565 9 53820 12 54076 12 54331 14 54587 15 54842 17 55098 17 55353 19 55609 19 55865 20 56121 20 56377 20 56634 19 56890 19 57146 18 57402 17 57658 17 57915 15 58171 14 58427 14 58684 14 58941 26 59197 27 59455 26 59712 25 59970 24 60226 24 60481 25 60737 25 60993 25 61250 23 61507 22 61763 21 62019 12 62033 5 62276 10 62533 8 62790 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42064 2 42318 6 42574 6 42829 8 43085 8 43341 8 43598 7 43855 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64853 7 65107 10 65363 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42073 7 42328 11 42583 13 42839 14 43094 15 43350 16 43606 16 43862 17 44118 17 44374 18 44630 19 44886 19 45143 18 45399 18 45655 10 45667 6 45912 9 45924 5 46168 9 46179 6 46424 17 46681 16 46937 26 47193 27 47449 27 47705 28 47961 28 48218 27 48475 26 48731 25 48988 24 49245 22 49502 20 49759 18 50015 18 50270 19 50526 19 50782 19 51039 18 51295 18 51552 17 51808 7 52064 7 52321 6 52577 6 52834 5 53091 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22116 4 22369 10 22623 14 22877 17 23132 19 23387 21 23642 22 23897 24 24153 24 24408 25 24664 26 24920 26 25176 26 25432 27 25688 27 25944 27 26201 26 26457 26 26713 25 26970 24 27226 23 27483 21 27740 19 27997 17 28255 13 28513 9 28774 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56937 6 57190 11 57445 14 57700 16 57956 17 58211 19 58467 20 58723 20 58979 21 59235 21 59490 22 59746 22 60002 22 60259 20 60515 20 60771 20 61027 20 61284 18 61541 17 61799 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33133 7 33386 13 33640 17 33895 19 34151 20 34406 21 34661 23 34917 24 35173 24 35429 24 35685 25 35941 25 36197 24 36453 24 36709 24 36965 24 37221 23 37478 22 37734 20 37991 18 38248 16 38505 14 38762 10 39020 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58005 1 58256 9 58511 12 58766 13 59021 16 59277 16 59533 17 59788 18 60044 19 60299 20 60555 19 60811 19 61068 17 61324 17 61580 17 61837 16 62083 8 62093 15 62338 25 62592 14 62612 1 62847 16 63103 16 63358 18 63614 19 63869 20 64125 20 64380 22 64636 22 64892 22 65148 21 65406 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20366 6 20619 11 20874 13 21128 17 21383 19 21639 20 21894 21 22150 22 22406 23 22662 23 22918 23 23174 23 23430 23 23686 23 23942 24 24199 23 24454 24 24709 25 24963 27 25218 27 25474 26 25730 24 25987 21 26243 10 26257 6 26499 10 26515 2 26757 8 26772 1 27013 7 27271 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46216 10 46470 14 46725 17 46980 20 47235 22 47491 24 47746 26 48002 27 48258 28 48514 29 48770 30 49026 31 49282 32 49538 32 49795 32 50051 32 50308 32 50565 31 50823 1 50828 25 51086 23 51343 22 51599 22 51856 21 52113 6 52120 13 52377 12 52633 12 52889 10 53146 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37776 4 38028 17 38282 22 38536 28 38791 30 39046 33 39301 34 39557 35 39813 28 39843 5 40068 27 40101 3 40324 18 40347 4 40581 17 40605 2 40837 17 41093 17 41349 17 41605 18 41862 17 42118 17 42147 2 42375 16 42402 3 42631 17 42657 4 42888 21 42911 6 43145 26 43402 21 43660 18 43918 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30370 7 30625 9 30879 12 31134 15 31389 17 31645 18 31900 19 32156 20 32411 22 32667 22 32923 23 33179 24 33435 27 33691 27 33947 28 34203 28 34460 26 34716 21 34973 19 35229 18 35486 16 35743 14 36002 10 36261 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54693 7 54948 10 55203 12 55459 14 55715 14 55970 16 56226 16 56482 17 56738 17 56995 15 57251 15 57509 12 57766 11 58024 7 58281 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59050 9 59305 11 59560 13 59815 15 60071 16 60327 16 60583 16 60839 16 61095 16 61351 16 61608 15 61865 14 62122 12 62379 10 62636 8 62894 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39347 4 39601 11 39855 15 40110 17 40365 18 40620 20 40875 21 41131 21 41387 21 41643 21 41899 20 42156 19 42413 18 42669 17 42925 16 43182 14 43439 12 43696 7 43954 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23742 5 23996 9 24250 12 24505 14 24760 16 25014 18 25269 20 25523 22 25779 22 26034 23 26290 23 26546 23 26803 22 27059 22 27315 22 27571 22 27827 22 28084 20 28341 18 28597 18 28855 14 29112 11 29371 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49593 3 49846 8 50102 3 50107 5 50357 4 50364 5 50613 4 50621 5 50868 5 50878 5 51124 5 51134 5 51379 7 51390 5 51634 17 51891 16 52147 16 52404 14 52661 13 52918 11 53174 11 53431 9 53688 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64183 7 64439 8 64694 11 64949 14 65205 11 65217 3 65461 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55486 1 55741 4 55997 4 56252 5 56508 5 56764 6 57020 8 57276 10 57532 11 57788 11 58045 11 58301 12 58558 12 58815 12 59072 19 59329 18 59587 15 59844 14 60102 11 60359 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1521 4 1776 9 2033 9 2290 9 2547 7 2767 17 2804 6 3017 25 3061 4 3271 28 3318 2 3526 31 3574 2 3781 33 3829 3 4037 35 4075 1 4084 5 4293 40 4340 5 4549 40 4595 7 4804 41 4851 7 5060 41 5107 7 5316 42 5363 6 5572 43 5618 7 5828 53 6084 53 6341 44 6389 3 6597 38 6637 3 6846 43 7102 43 7358 42 7614 41 7870 40 8127 26 8157 7 8384 1 8390 19 8647 17 8904 15 9161 13 9420 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43482 2 43728 14 43983 16 44233 2 44238 17 44485 26 44737 30 44993 30 45248 30 45503 31 45759 31 46015 30 46271 29 46527 16 46545 11 46783 8 46793 6 46802 8 47039 8 47050 5 47059 6 47295 8 47307 4 47552 7 47563 4 47808 8 47819 4 48064 15 48321 14 48577 14 48834 12 49090 11 49347 9 49605 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16332 6 16584 13 16839 15 17093 18 17349 19 17604 21 17859 22 18115 23 18370 24 18626 24 18882 24 19138 24 19394 24 19650 24 19905 24 20162 22 20418 21 20674 21 20930 20 21187 18 21444 17 21702 13 21960 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28114 2 28366 8 28619 12 28872 16 29127 18 29382 20 29637 21 29892 22 30148 22 30403 23 30659 23 30915 23 31170 24 31426 24 31682 24 31939 23 32195 23 32451 22 32708 21 32965 19 33221 18 33478 15 33736 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,36550 4 36805 6 36815 2 37061 6 37071 4 37317 6 37327 4 37572 7 37584 4 37827 9 37839 5 38083 10 38095 6 38339 10 38351 6 38595 18 38851 18 39107 18 39363 17 39620 16 39876 16 40133 15 40390 13 40647 12 40904 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61651 8 61905 14 62156 20 62411 7 62419 14 62667 5 62677 12 62922 6 62933 12 63178 5 63190 12 63434 5 63446 12 63690 6 63702 12 63947 5 63958 11 64203 6 64215 10 64459 6 64471 10 64716 7 64726 12 64973 21 65229 21 65487 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48604 7 48859 12 49114 14 49370 15 49626 15 49882 15 50139 14 50395 14 50652 12 50909 10 51165 9 51417 12 51669 16 51926 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37859 4 38111 10 38365 12 38620 7 38629 5 38875 7 38886 5 39131 7 39143 4 39387 7 39399 4 39642 9 39655 4 39898 18 40154 18 40411 17 40667 16 40923 16 41180 15 41437 13 41693 10 41951 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21731 4 21986 7 22242 9 22497 11 22753 12 23009 12 23264 13 23520 13 23776 13 24032 13 24288 12 24544 11 24801 9 25059 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44006 3 44015 2 44261 5 44271 3 44517 6 44527 3 44773 5 44782 4 45029 5 45037 5 45285 12 45542 3 45549 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11249 2 11501 11 11756 13 12011 14 12266 17 12522 18 12777 20 13032 24 13288 24 13543 26 13799 26 14054 27 14310 27 14566 27 14822 27 15078 27 15334 27 15590 27 15847 26 16103 26 16359 26 16616 25 16872 25 17129 24 17385 24 17641 24 17897 24 18153 24 18410 1 18415 18 18672 17 18929 16 19193 8 19451 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55527 1 55783 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2283 2 2539 2 2795 2 3051 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34040 8 34295 9 34549 12 34801 16 35054 19 35308 21 35563 5 35570 15 35819 4 35827 14 36075 4 36084 13 36331 4 36340 13 36588 4 36595 14 36844 20 37101 19 37358 7 37368 8 37615 4 37627 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50670 3 50925 5 51181 6 51438 11 51694 13 51951 14 52207 14 52463 15 52718 7 52730 4 52973 7 53229 6 53484 6 53740 5 53996 4 54252 3 54509 2 54765 2 55021 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56047 1 56303 2 56560 1 56817 1 57073 2 57329 3 57586 4 57843 12 58099 12 58356 10 58616 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,60405 3 60659 5 60914 6 61169 7 61425 6 61681 6 61936 7 62192 6 62448 6 62704 6 62961 6 63217 6 63474 6 63730 6 63986 6 64242 7 64499 6 64755 6 65012 5 65269 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54517 1 54773 2 55030 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43262 2 43517 4 43773 4 44029 4 44285 4 44541 4 44797 4 45053 4 45309 4 45565 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25489 2 25747 5 26003 10 26262 11 26522 11 26781 12 27041 12 27302 10 27564 6 27825 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72802 2 73062 2 73321 4 73581 4 73841 3 74101 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68904 3 69164 4 69424 3 69685 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1565 2 1825 2 2085 2 2346 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49153 2 49407 9 49666 11 49926 10 50186 9 50446 8 50708 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81915 6 82174 10 82434 16 82693 18 82953 18 83213 18 83473 18 83733 18 83994 16 84254 16 84514 16 84774 16 85033 17 85290 20 85549 21 85808 23 86068 23 86327 24 86588 23 86848 24 87108 23 87369 22 87629 22 87890 21 88151 18 88412 16 88676 1 88682 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60070 5 60329 7 60589 7 60848 8 61109 7 61369 8 61629 8 61889 9 62149 9 62409 10 62670 10 62931 9 63191 10 63452 9 63712 10 63974 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41876 4 42136 4 42395 6 42654 7 42667 2 42914 7 42927 2 43174 7 43187 3 43434 8 43446 4 43694 16 43954 17 44214 17 44474 16 44734 16 44995 15 45255 14 45516 13 45778 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67883 4 68142 5 68402 5 68662 6 68921 7 69181 7 69440 7 69699 8 69958 7 70218 6 70479 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34097 4 34357 5 34612 3 34617 5 34871 5 34877 6 35130 5 35139 4 35390 4 35399 3 35650 4 35660 2 35910 4 35920 2 36170 3 36180 1 36430 4 36438 3 36688 13 36947 14 37206 15 37464 17 37722 19 37982 19 38241 19 38501 19 38760 18 39020 16 39280 16 39540 15 39800 14 40060 11 40321 8 40582 5 40843 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60860 3 61121 3 61381 4 61641 6 61901 7 62162 7 62423 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53062 1 53322 1 53582 2 53841 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50473 4 50727 12 50985 14 51245 14 51504 15 51763 16 52025 14 52288 11 52549 9 52809 8 53069 7 53329 6 53589 4 53849 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61914 1 62173 2 62432 3 62692 3 62952 4 63211 4 63470 5 63730 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3158 3 3417 4 3676 5 3935 5 4194 6 4453 6 4713 6 4973 5 5232 5 5493 4 5754 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19802 2 20060 5 20319 5 20578 6 20837 6 21096 7 21356 6 21616 6 21878 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58018 8 58277 10 58537 11 58796 13 59056 13 59316 13 59577 12 59840 8 60104 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12002 7 12260 12 12518 15 12778 16 13037 18 13297 18 13557 19 13817 19 14078 18 14338 17 14603 12 14864 11 15131 4 15390 6 15650 7 15909 8 16168 8 16426 10 16686 9 16702 2 16946 9 16961 3 17206 9 17221 4 17466 10 17480 5 17727 18 17988 16 18251 13 18512 11 18772 10 19033 8 19293 7 19554 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41643 4 41902 6 42161 7 42421 7 42680 8 42941 7 43201 7 43462 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4985 4 5243 7 5503 8 5762 9 6023 8 6287 4 6548 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,21883 12 22143 14 22402 11 22662 9 22922 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,304 11 565 9 826 8 1087 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50490 13 50748 17 51008 18 51268 19 51528 20 51788 20 52048 20 52309 18 52570 3 52576 11 52838 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29692 9 29951 11 30211 12 30470 14 30730 14 30990 15 31250 15 31510 16 31770 16 32031 16 32291 16 32552 15 32812 15 33072 15 33333 14 33594 12 33855 10 34116 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69490 5 69743 13 70000 16 70259 17 70519 9 70530 6 70778 9 70791 5 71039 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60386 4 60644 6 60903 8 61162 9 61421 10 61681 9 61941 9 62202 6 62462 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28415 12 28674 17 28934 20 29194 22 29454 21 29715 20 29975 7 29987 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42209 4 42467 9 42725 12 42985 13 43244 15 43504 15 43764 15 44023 16 44283 15 44543 15 44804 15 45064 18 45325 18 45586 17 45852 10 46113 8 46374 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55738 3 55989 14 56247 7 56259 3 56506 8 56765 8 57025 8 57286 7 57546 7 57807 5 58069 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24018 2 24276 5 24533 7 24789 11 25048 12 25308 7 25316 2 25567 5 25828 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50276 4 50534 6 50791 9 51050 10 51309 10 51568 10 51828 9 52088 8 52348 6 52609 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66143 3 66397 11 66655 13 66913 15 67173 16 67433 16 67692 17 67952 17 68212 17 68473 16 68733 16 68995 13 69257 11 69518 9 69539 1 69781 20 70046 16 70305 17 70565 17 70825 17 71084 17 71343 18 71603 17 71862 17 72122 16 72382 15 72643 11 72903 8 73166 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,74979 4 75238 6 75497 7 75757 7 76017 12 76277 13 76537 12 76798 9 77061 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26879 1 27138 3 27398 3 27658 3 27918 2 28179 1 28439 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14919 1 15179 1 15439 1 15699 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16221 6 16230 4 16481 14 16741 14 17002 13 17262 13 17524 11 17788 6 18049 5 18310 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,113 1 362 4 371 5 623 5 630 6 883 14 1144 13 1404 12 1664 12 1925 10 2186 8 2446 7 2707 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24810 2 25069 3 25329 3 25588 4 25847 5 26106 6 26365 7 26625 7 26885 6 27145 6 27406 5 27667 4 27927 4 28187 3 28447 3 28707 3 28966 4 29223 7 29482 8 29742 7 30002 7 30263 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6607 3 6867 3 7127 3 7387 3 7647 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58353 2 58613 3 58872 4 59128 8 59387 10 59647 9 59908 8 60169 5 60429 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12071 2 12330 4 12590 5 12850 6 13110 7 13372 6 13633 6 13894 5 14155 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45351 3 45611 3 45870 5 46130 5 46391 4 46651 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35993 3 36252 5 36512 5 36773 3 37033 2 37293 2 37553 2 37813 2 38073 2 38332 4 38593 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73953 3 74213 4 74473 4 74733 4 74993 4 75253 4 75512 4 75772 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38860 3 39119 6 39377 7 39637 6 39897 6 40157 6 40417 5 40677 5 40938 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53690 2 53948 5 54208 5 54468 6 54728 6 54981 3 54989 5 55240 4 55249 4 55499 5 55509 4 55759 4 55769 4 56019 4 56029 4 56279 4 56288 5 56539 4 56547 6 56799 4 56805 8 57059 14 57319 14 57579 14 57839 14 58099 14 58359 14 58620 12 58880 12 59141 10 59402 8 59663 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7925 2 8184 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39131 2 39391 2 39651 3 39911 3 40169 5 40429 5 40687 7 40946 8 41204 9 41465 8 41726 6 41986 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78393 5 78650 10 78909 12 79168 14 79428 15 79688 15 79948 15 80209 14 80470 14 80731 13 80994 10 81256 7 81517 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35248 1 35502 9 35759 12 36016 16 36275 17 36535 17 36795 17 37054 18 37314 17 37575 15 37835 14 38096 6 38358 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4559 2 4819 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63584 4 63842 7 64101 8 64361 8 64620 9 64879 10 65139 9 65399 9 65660 7 65920 7 66181 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41740 2 42000 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68012 5 68269 8 68522 15 68781 16 69041 16 69301 16 69561 16 69821 5 69827 9 70081 4 70088 7 70342 2 70350 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48508 6 48764 12 49024 13 49284 13 49544 14 49804 14 50065 13 50327 11 50587 11 50849 8 51111 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12367 3 12626 5 12885 7 13145 8 13406 6 13667 5 13927 5 14188 4 14449 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86207 2 86467 2 86727 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,89856 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10302 4 10561 5 10821 5 11081 5 11342 4 11604 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2244 3 2503 4 2764 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1470 5 1728 8 1989 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44632 1 44892 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52704 3 52961 6 53219 9 53476 12 53734 16 53994 17 54254 17 54514 18 54774 17 55035 13 55301 6 55561 5 55822 4 56082 4 56342 4 56602 4 56862 3 57123 2 57384 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,47498 2 47758 2 48018 2 48277 3 48537 3 48797 3 49056 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19166 1 19417 2 19426 1 19677 3 19684 4 19937 11 20197 11 20458 10 20718 10 20979 8 21240 6 21502 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42824 1 43082 3 43341 5 43601 5 43860 6 44120 6 44380 5 44640 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32942 2 33202 2 33462 3 33723 2 33984 2 34244 7 34506 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57396 1 57656 2 57915 3 58175 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87302 3 87560 5 87818 7 88077 8 88336 8 88596 8 88856 9 89116 10 89376 12 89639 11 89902 8 90164 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63119 5 63378 6 63637 8 63897 8 64157 8 64418 6 64679 5
