ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41102 2 41621 3 42141 3 42662 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45262 7 45781 9 46301 11 46821 12 47341 12 47861 12 48381 13 48901 12 49421 12 49941 12 50463 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88443 4 88959 10 89478 13 89998 14 90518 15 91037 16 91557 16 92077 16 92597 16 93117 15 93637 14 94155 15 94671 18 95190 19 95709 18 96228 18 96747 18 97266 20 97786 20 98306 20 98825 23 99345 25 99865 26 100385 28 100905 29 101425 29 101945 29 102466 28 102986 26 103506 20 104026 17 104546 16 105066 16 105585 18 106105 20 106625 21 107145 23 107665 26 108185 27 108705 30 109225 32 109746 32 110267 32 110788 32 111310 31 111832 30 112353 29 112873 29 113393 29 113913 29 114433 29 114953 29 115474 28 115994 28 116514 28 117034 28 117555 27 118076 26 118597 23 119118 20 119639 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40 12 557 17 1076 18 1594 20 2114 20 2633 21 3152 22 3671 23 4190 24 4710 23 5230 23 5750 21 6271 19 6792 17 7313 16 7834 14 8357 9 8879 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29679 5 29698 3 30198 8 30216 8 30716 12 30735 9 31235 16 31254 11 31754 31 32274 31 32794 31 33314 30 33834 26 34354 22 34874 21 35393 22 35913 22 36433 21 36953 21 37473 21 37993 21 38514 20 39034 19 39554 18 40074 17 40596 13 41118 7 41639 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55162 10 55680 14 56199 15 56718 17 57238 18 57757 19 58277 19 58797 19 59317 19 59837 18 59857 5 60357 28 60877 29 61398 13 61413 14 61918 12 61933 14 62439 6 62453 14 62972 15 63490 17 64010 17 64529 17 65049 17 65569 17 66089 17 66609 17 67130 16 67650 15 68170 14 68691 11 69215 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131604 7 132122 10 132642 11 133162 12 133682 12 134202 12 134722 12 135242 12 135762 12 136282 12 136802 11 137322 11 137842 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123287 3 123805 7 124324 11 124843 14 125363 15 125884 15 126405 14 126925 14 127446 13 127966 13 128487 11 129009 8 129531 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4252 14 4772 16 5289 20 5804 26 6322 29 6838 34 7354 40 7864 50 8379 56 8898 57 9417 58 9936 59 10455 60 10975 60 11494 60 12014 60 12535 56 13055 51 13576 45 14097 36 14618 33 15139 32 15672 19 16193 18 16714 17 16739 7 17234 18 17258 14 17754 18 17777 16 18273 41 18793 42 19312 43 19830 45 20350 45 20868 47 21387 24 21414 21 21907 23 21935 20 22427 22 22456 19 22947 21 22977 18 23467 20 23498 16 23987 20 24019 12 24508 19 24539 7 25029 18 25550 18 26070 19 26590 19 27111 18 27631 18 28153 16 28674 15 29194 15 29714 14 30235 12 30755 11 31277 8 31798 5 32319 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95220 5 95739 7 96258 10 96778 10 97298 8 97819 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41149 9 41667 13 42185 18 42703 22 43223 23 43743 24 44263 24 44783 26 45302 28 45822 28 46342 28 46862 28 47381 29 47901 28 48420 27 48939 26 49459 21 49979 20 50499 19 51019 17 51539 15 52060 13 52582 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63 35 581 38 1101 38 1622 36 2142 36 2663 34 3183 21 3211 2 3705 16 4226 11 4748 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117595 7 118113 11 118631 14 119150 16 119669 18 120187 21 120706 23 121225 25 121744 26 122263 28 122783 28 123302 29 123822 29 124342 29 124862 29 125383 28 125905 25 126426 24 126947 22 127470 17 127992 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70800 11 71319 15 71838 17 72357 18 72876 19 73395 20 73915 20 74435 19 74954 20 75474 20 75994 19 76514 18 77033 18 77552 19 78071 19 78590 19 79108 18 79626 17 80146 16 80666 14 81185 14 81704 15 82223 15 82743 15 83263 15 83783 16 84304 15 84825 15 85346 15 85867 17 86389 21 86911 20 87431 20 87952 20 88473 19 88993 19 89514 19 90034 18 90555 17 91075 17 91597 14 92119 12 92640 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55191 5 55709 8 56231 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143071 6 143590 8 144110 8 144630 9 145151 7 145671 7 146192 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60915 10 61434 12 61954 13 62473 16 62992 17 63512 18 64031 19 64552 18 65072 18 65593 17 66113 17 66633 17 67154 16 67674 15 68194 14 68715 11 69236 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131644 10 132162 13 132680 16 133198 19 133717 20 134235 22 134754 24 135274 24 135794 24 136314 25 136835 27 137356 30 137877 29 138399 28 138925 22 139446 21 139967 20 140488 19 141007 20 141527 20 142047 19 142567 19 143087 19 143607 18 144127 17 144648 15 145169 13 145690 11 146211 9 146732 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96807 6 97324 12 97843 15 98362 16 98882 17 99402 18 99922 20 100442 27 100962 28 101483 28 102003 28 102524 28 103047 26 103571 23 104093 22 104614 23 105134 25 105655 24 106177 22 106699 20 107222 17 107743 16 108264 16 108784 16 109305 15 109825 15 110346 14 110866 15 111386 16 111906 16 112427 15 112947 15 113467 15 113988 13 114510 10 115032 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148292 9 148811 11 149330 12 149847 16 150366 17 150886 17 151406 17 151926 17 152446 17 152966 16 153486 16 154006 13 154525 11 155044 10 155563 9 156083 8 156604 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125 21 642 27 1162 28 1681 29 2200 31 2720 30 3239 31 3759 31 4279 31 4799 31 5319 30 5839 30 6360 29 6881 29 7402 28 7922 29 8442 29 8963 29 9483 29 10003 30 10523 31 11043 31 11563 32 12083 32 12604 31 13124 30 13645 29 14166 27 14687 25 15207 25 15727 24 16248 23 16768 21 17288 20 17808 19 18327 19 18846 18 19366 17 19886 17 20405 18 20925 18 21445 18 21964 19 22484 19 23004 19 23523 19 24042 19 24561 19 25078 22 25594 25 26113 25 26631 25 27150 24 27668 24 28188 24 28707 25 29226 25 29746 25 30264 27 30784 27 31303 27 31823 27 32342 25 32860 21 33379 17 33898 17 34417 18 34937 19 35457 28 35977 29 36498 29 37019 28 37542 26 38067 21 38588 21 39108 21 39628 21 40148 21 40668 20 41188 19 41708 19 42229 17 42750 16 43270 15 43791 12 44311 11 44832 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69260 12 69779 15 70298 16 70818 17 71337 18 71857 19 72377 19 72401 7 72428 8 72897 19 72918 11 72946 12 73418 33 73460 19 73938 35 73974 26 74458 60 74978 35 75016 4 75022 12 75499 33 75546 5 76019 30 76062 10 76539 28 76579 13 77059 28 77097 15 77580 52 78101 51 78622 49 79142 46 79663 43 80186 5 80193 30 80715 19 81236 16 81757 14 82278 13 82798 12 83319 9 83840 7 84361 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156632 6 157148 11 157666 14 158184 15 158703 16 159222 17 159742 17 160261 17 160780 18 161300 17 161819 17 161872 2 162339 16 162387 15 162859 14 162905 18 163379 13 163399 7 163424 19 163899 13 163917 14 163943 20 164419 13 164434 19 164462 22 164940 12 164953 22 164981 23 165461 63 165982 62 166504 2 166513 50 167034 49 167554 49 168074 48 168594 45 169115 33 169635 30 170155 27 170675 28 171197 26 171728 16 172250 14 172771 13 173291 13 173814 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54229 2 54747 7 55264 11 55782 14 56301 16 56820 18 57339 20 57859 20 58379 20 58868 2 58898 21 59384 14 59413 26 59903 16 59930 29 60422 18 60448 31 60942 19 60967 32 61462 20 61486 33 61981 21 62006 33 62501 22 62526 33 63020 24 63045 34 63541 23 63565 34 64061 58 64582 22 64606 32 65102 21 65127 30 65623 19 65647 28 66144 16 66168 16 66193 1 66668 10 66689 14 67210 12 67731 9 68251 7 68773 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89025 11 89543 15 90063 15 90583 16 91102 17 91622 17 92142 17 92662 17 93182 17 93702 17 94223 16 94743 16 95264 15 95786 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171711 4 172229 13 172747 15 173266 16 173786 16 174305 18 174825 17 175345 17 175865 17 176386 15 176907 12 177428 10 177950 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136887 7 137404 15 137923 16 138441 19 138959 22 139479 23 139999 24 140519 24 141039 24 141559 24 142079 24 142599 24 143119 24 143640 23 144162 21 144683 20 145204 18 145727 14 146249 10 146773 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151451 12 151970 14 152488 17 153007 19 153526 21 154045 22 154564 24 155083 23 155603 22 156122 22 156642 21 157162 21 157682 20 158203 18 158725 15 159246 13 159767 11 160287 9 160809 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126493 5 127012 7 127530 9 128049 11 128568 13 129087 14 129606 16 130125 17 130643 19 131163 19 131683 19 132203 19 132724 17 133245 16 133767 12 134289 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177970 7 178487 12 179006 14 179526 15 180045 18 180567 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44851 6 45368 12 45887 14 46407 15 46927 16 47447 16 47967 16 48487 16 49007 16 49527 16 50047 16 50567 16 51087 16 51607 16 52127 16 52647 15 53167 14 53687 13 54207 12 54727 12 55247 10 55767 8 56289 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103092 9 103609 15 104128 17 104648 18 105167 20 105687 20 106207 20 106727 20 107247 20 107767 20 108287 20 108807 18 109327 17 109848 14 110371 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89051 7 89569 10 90088 12 90608 12 91128 13 91648 12 92170 9 92691 7 93213 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32379 9 32896 15 33415 18 33934 20 34453 22 34973 22 35492 24 36012 24 36532 24 37052 24 37573 22 38094 21 38615 20 39136 19 39658 16 40179 14 40700 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83890 6 84405 12 84919 18 85438 19 85956 20 86475 20 86993 21 87512 21 88031 21 88550 22 89068 23 89587 22 90107 21 90626 22 91143 24 91663 23 92182 23 92702 22 93221 22 93740 22 94259 21 94778 18 95298 17 95818 17 96338 16 96858 16 97378 16 97898 15 98419 13 98941 10 99463 7 99985 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117668 18 118187 20 118705 23 119224 24 119744 24 120264 25 120784 26 121306 24 121827 24 122348 23 122868 24 123388 26 123909 25 124429 24 124950 14 125471 10 125992 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15764 7 16283 9 16801 11 17320 13 17840 13 18359 14 18879 14 19398 15 19916 17 20435 18 20954 19 21472 22 21991 23 22510 23 23029 24 23549 24 24070 22 24590 22 25111 20 25632 16 26153 14 26677 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144735 5 145253 9 145772 12 146291 14 146809 17 147329 19 147848 21 148368 24 148888 27 149397 1 149408 28 149913 10 149928 30 150432 13 150448 31 150951 18 150970 30 151471 18 151490 30 151991 18 152010 30 152511 49 153031 50 153550 51 154070 51 154590 23 154614 28 155110 23 155135 27 155630 22 155656 25 156150 22 156178 23 156671 21 156699 22 157191 21 157219 22 157712 20 157739 21 158232 19 158259 21 158753 18 158779 19 159274 16 159297 20 159795 13 159814 21 160316 10 160332 20 160837 6 160852 21 161372 22 161892 22 162412 23 162932 23 163452 24 163973 23 164494 22 165015 20 165536 17 166056 16 166577 14 167099 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89100 7 89618 12 89637 2 90137 23 90656 24 91175 25 91695 24 92215 23 92735 21 93255 20 93775 19 94295 19 94815 19 95335 18 95855 17 96373 18 96889 19 97407 18 97925 19 98444 19 98964 19 99484 20 100003 21 100523 21 101043 21 101562 22 102082 23 102601 24 103120 27 103640 28 104159 30 104678 33 105196 36 105715 38 106234 19 106254 20 106753 19 106775 20 107272 21 107294 21 107791 45 108311 45 108831 45 109351 45 109871 45 110391 21 110415 21 110912 19 110935 20 111433 15 111456 17 111955 9 111978 11 112477 3 112500 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132251 5 132767 12 133284 15 133802 18 134318 22 134836 24 135355 25 135875 25 136394 26 136912 27 137432 25 137951 25 138471 24 138991 24 139511 22 140031 19 140551 17 141072 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168140 3 168658 7 169176 11 169692 18 170209 22 170728 24 171247 25 171765 27 172284 28 172804 28 173323 28 173842 28 174362 27 174881 27 175401 26 175922 24 176443 22 176963 21 177484 20 178004 20 178525 18 179046 17 179567 15 180087 14 180609 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51129 3 51647 7 52166 9 52685 11 53204 12 53724 13 54244 13 54764 13 55284 13 55804 13 56324 13 56845 11 57365 11 57886 10 58407 9 58927 8 59448 6 59969 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64145 2 64663 8 65179 13 65697 16 66215 17 66732 20 67251 21 67770 21 68288 22 68808 21 69327 19 69845 18 70365 16 70884 16 71404 15 71924 13 72444 12 72965 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172 16 691 21 1211 21 1731 21 2251 22 2771 22 3292 22 3812 22 4334 19 4855 18 5377 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28780 7 29299 9 29818 11 30337 14 30857 14 31377 14 31897 14 32419 11 32940 8 33462 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72464 6 72982 10 73500 13 74020 14 74540 14 75059 15 75579 14 76099 13 76619 12 77139 11 77659 11 78179 11 78699 12 79220 12 79740 13 80261 12 80783 10 81304 8 81825 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126025 2 126543 5 127062 6 127581 6 128100 8 128619 11 129139 12 129659 13 130180 12 130701 12 131226 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4360 11 4877 16 5396 19 5916 20 6435 21 6955 21 7473 23 7992 23 8506 28 9023 29 9543 28 10064 26 10585 24 11110 18 11632 15 12153 14 12672 14 13191 14 13710 15 14229 16 14748 17 15268 17 15788 17 16307 18 16826 19 17345 19 17864 20 18384 20 18903 21 19422 21 19941 22 20461 22 20981 21 21501 18 22022 15 22544 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,49585 3 50105 5 50626 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93805 2 94322 8 94840 13 95359 15 95879 16 96397 19 96916 20 97434 22 97953 23 98473 23 98992 24 99512 24 100032 24 100553 23 101073 23 101594 22 102116 19 102636 18 103158 14 103680 10 104202 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23601 8 24117 13 24636 15 25156 15 25676 15 26196 15 26716 13 27236 12 27757 11 28281 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35048 3 35566 9 36085 15 36604 20 37124 23 37644 24 38163 25 38682 26 39201 27 39720 28 40239 28 40758 26 41277 19 41797 17 42317 16 42837 16 43357 15 43877 15 44397 15 44917 15 45437 14 45958 13 46479 11 47000 9 47521 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63645 4 64164 7 64683 11 65202 13 65722 14 66241 15 66761 16 67280 17 67800 18 67830 1 68320 18 68344 11 68839 37 69358 38 69878 38 70397 39 70917 39 71438 38 71958 38 72479 37 73000 35 73521 33 74043 29 74563 28 75082 27 75602 26 76121 27 76641 27 77161 26 77681 26 78201 25 78721 25 79241 25 79762 24 80283 22 80805 20 81327 17 81849 14 82371 10 82893 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,719 10 1241 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174403 5 174922 8 175441 10 175961 11 176481 11 177001 11 177522 10 178043 8 178564 6 179084 4 179606 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154130 10 154648 16 155166 19 155684 23 156203 25 156724 24 157244 24 157765 22 158286 20 158807 18 159327 17 159846 18 160366 17 160885 18 161405 19 161925 19 162445 19 162964 20 163484 21 164004 21 164524 21 165044 21 165564 21 166084 22 166604 22 167124 21 167644 21 168165 20 168685 20 169207 18 169728 16 170249 15 170770 14 171291 13 171812 11 172333 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87565 2 88084 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136974 7 137491 13 138010 15 138529 18 139049 19 139568 20 140088 20 140608 21 141128 21 141648 21 142167 22 142687 22 143206 23 143726 23 144245 24 144765 24 145284 24 145804 24 146324 24 146844 22 147365 20 147885 20 148406 18 148927 17 149448 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61568 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175466 1 175983 5 176501 9 177020 12 177540 12 178060 12 178579 14 179099 13 179620 12 180140 12 180662 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13226 9 13744 13 14261 25 14780 28 15300 29 15820 31 16340 32 16860 32 17381 31 17903 29 18426 26 18948 24 19469 23 19990 22 20512 20 21032 22 21553 24 22074 24 22594 25 23114 26 23633 27 24151 29 24669 31 25188 31 25706 32 26224 34 26743 34 27262 35 27781 36 28301 35 28821 34 29341 33 29862 31 30382 30 30904 25 31430 4 31435 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 13 743 17 1263 17 1782 19 2302 19 2821 20 3341 20 3861 20 4381 19 4902 18 5423 17 5944 14 6465 12 6986 10 7510 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110468 11 110986 14 111505 16 112025 17 112544 19 113064 20 113583 21 114103 22 114621 24 115141 24 115661 23 116181 21 116701 20 117221 19 117742 17 118263 15 118784 13 119304 13 119825 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,99027 8 99546 11 100065 12 100585 12 101104 13 101624 13 102144 13 102664 13 103184 13 103703 14 104223 14 104743 14 105264 13 105784 12 106304 12 106825 10 107348 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72587 5 73106 8 73623 13 74142 16 74662 16 75182 17 75702 17 76221 20 76685 4 76741 22 77202 11 77261 26 77720 13 77781 29 78239 15 78301 30 78758 15 78821 31 79277 16 79341 32 79797 16 79861 33 80316 16 80381 33 80835 17 80901 34 81354 17 81420 35 81873 17 81938 38 82393 17 82456 41 82912 17 82975 42 83432 17 83494 43 83952 17 84014 43 84472 16 84533 44 84992 16 85052 44 85512 15 85571 16 85589 27 86032 15 86089 16 86113 22 86553 14 86607 15 86635 20 87073 14 87126 14 87157 17 87595 13 87646 12 87683 9 88116 12 88166 10 88636 13 88667 6 88686 8 89156 13 89184 12 89206 7 89676 14 89703 14 89727 5 90196 14 90222 16 90247 5 90717 13 90741 17 90767 5 91237 13 91261 17 91286 6 91757 14 91781 17 91805 8 92277 15 92300 19 92324 9 92797 16 92820 19 92841 12 93317 56 93837 56 94357 56 94876 57 95396 57 95917 55 96439 51 96960 49 97482 45 98004 42 98525 40 99045 38 99565 37 100086 35 100608 30 101129 6 101140 17 101662 13 102184 7 102707 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157308 8 157826 11 158345 13 158865 14 159384 16 159902 19 160421 20 160940 21 161458 23 161977 24 162496 25 163016 25 163535 25 164055 24 164575 22 165096 20 165616 19 166121 3 166136 18 166638 9 166657 17 167157 11 167177 18 167676 13 167698 17 168196 13 168220 14 168715 14 168742 11 169235 14 169263 10 169754 15 169783 11 169803 5 170274 15 170302 12 170320 10 170794 14 170822 29 171314 13 171341 32 171834 12 171861 33 172356 17 172380 34 172884 52 173404 53 173923 56 174443 58 174962 58 175482 58 176001 58 176521 57 177041 56 177561 56 178081 29 178112 24 178601 25 178633 21 179121 24 179155 18 179642 21 179676 16 180162 18 180198 13 180685 10 180722 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143243 4 143761 8 144280 11 144799 14 145318 15 145838 16 146357 18 146877 19 147398 18 147918 19 148438 19 148959 18 149480 17 150001 16 150522 15 151042 15 151562 15 152082 16 152601 18 153121 19 153640 20 154160 21 154679 22 155199 22 155719 21 156239 21 156760 20 157280 19 157800 19 158321 17 158841 17 159362 15 159884 12 160405 10 160927 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39762 9 40281 11 40800 13 41320 14 41840 14 42361 13 42881 13 43403 11 43926 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,268 10 294 11 786 15 813 15 1305 16 1333 16 1824 18 1852 17 2344 18 2373 17 2854 2 2864 19 2893 17 3371 11 3383 20 3413 17 3890 33 3933 17 4408 34 4453 17 4927 35 4974 16 5446 36 5494 16 5965 36 6014 15 6484 37 6534 15 7003 38 7054 15 7522 20 7544 18 7573 17 8041 21 8065 17 8093 17 8561 20 8586 17 8611 19 9081 20 9108 19 9128 22 9601 20 9629 40 10121 19 10149 40 10641 19 10669 40 11162 17 11189 39 11684 13 11709 37 12205 11 12229 36 12727 4 12749 34 13268 33 13788 31 14307 12 14327 7 14825 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35658 7 36176 12 36694 16 37213 19 37732 21 38250 23 38769 25 39289 25 39808 26 40327 27 40846 27 41365 28 41884 28 42403 28 42922 28 43442 27 43962 25 43993 4 44482 23 44510 10 45002 23 45028 13 45523 16 45545 17 46043 12 46065 18 46563 10 46584 19 47082 10 47103 21 47601 11 47623 22 48119 14 48144 21 48638 15 48664 22 49157 16 49185 21 49676 17 49706 20 50195 19 50227 19 50696 4 50714 20 50749 16 51213 9 51234 20 51275 6 51732 12 51753 20 52248 16 52273 20 52765 20 52792 21 53284 22 53312 20 53802 48 54322 47 54841 46 55361 42 55881 40 56401 37 56921 33 57441 32 57962 11 57976 15 58482 6 58496 14 59017 13 59537 13 60057 12 60577 12 61097 12 61617 12 62124 24 62642 26 63161 25 63681 22 64201 20 64721 20 65241 20 65761 20 66283 18 66804 17 67325 16 67846 5 67858 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44973 7 45490 13 46009 16 46528 18 47047 19 47566 19 48086 15 48605 12 49125 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115176 4 115695 5 116214 6 116735 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81382 5 81901 6 82420 8 82939 9 83458 12 83977 14 84497 18 85017 23 85537 24 86057 21 86577 17 87098 12 87621 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29389 8 29907 13 30425 16 30945 16 31466 15 31986 16 32506 16 33026 16 33546 16 34066 16 34585 17 35105 16 35623 18 36142 18 36662 17 37181 17 37701 16 38221 16 38742 14 39262 13 39784 9 40306 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142752 6 143270 11 143788 14 144306 17 144825 20 145345 20 145865 20 146385 20 146905 20 147425 21 147945 20 148466 19 148986 19 149508 16 150030 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67360 4 67878 7 68398 9 68917 11 69437 13 69956 16 70475 18 70994 19 71513 20 72031 23 72550 24 73069 24 73588 25 74106 27 74626 26 75146 25 75666 24 76188 21 76710 19 77232 17 77760 9 78285 4 78806 3 79326 3 79847 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133394 7 133912 10 134430 14 134949 17 135469 17 135989 18 136509 20 137029 20 137548 22 138068 22 138588 21 139108 21 139628 20 140149 17 140670 15 141191 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20038 2 20554 8 21073 11 21592 13 22111 14 22630 15 23150 15 23669 16 24189 16 24709 15 25230 13 25750 12 26271 10 26792 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115201 7 115719 12 116238 15 116757 16 117276 18 117795 19 118315 19 118835 19 119355 18 119876 17 120396 15 120916 13 121437 12 121958 8 121970 15 122479 6 122488 19 123002 27 123523 27 124043 28 124562 30 125082 31 125602 31 126123 30 126643 29 127164 27 127684 26 128205 23 128725 19 129246 13 129766 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128760 9 129278 12 129797 13 130316 15 130835 16 131354 17 131874 17 132394 16 132914 16 133434 16 133953 17 134473 16 134992 17 135511 16 136031 15 136550 15 137070 14 137590 14 138109 15 138627 17 139145 19 139664 20 140181 23 140699 25 141218 25 141738 24 142257 25 142777 24 143297 22 143817 21 144338 19 144859 17 145379 16 145901 13 146421 13 146939 15 147458 17 147977 19 148496 21 149014 23 149532 25 150049 29 150567 31 151086 32 151605 33 152125 33 152645 33 153164 34 153683 35 154203 36 154723 36 155244 36 155765 10 155781 20 156286 6 156302 19 156822 20 157342 20 157862 21 158379 24 158897 26 159415 27 159934 26 160453 23 160973 19 161493 18 162012 18 162532 18 163051 19 163571 19 164091 19 164612 18 165132 17 165653 16 166173 16 166693 15 167214 12 167734 12 168258 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100135 5 100653 9 101172 12 101691 15 102210 17 102730 18 103249 20 103769 21 104288 21 104808 21 105327 22 105846 22 106365 23 106885 22 107404 23 107924 23 108444 23 108964 22 109484 22 110006 19 110527 17 111052 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58014 8 58530 15 59050 16 59570 17 60089 20 60609 20 61129 21 61649 21 62169 21 62689 21 63209 21 63729 21 64250 20 64770 20 65291 19 65812 18 66333 17 66853 17 67374 16 67895 15 68416 14 68937 12 69463 1
