ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47203 3 47461 6 47720 7 47980 7 48239 8 48499 8 48759 8 49019 8 49280 7 49541 5 49802 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69303 3 69563 4 69823 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32912 6 33170 10 33429 13 33688 13 33948 10 34207 10 34467 9 34727 8 34987 7 35247 8 35507 8 35767 8 36027 8 36287 8 36547 7 36806 8 37066 7 37325 8 37585 7 37845 7 38105 6 38365 6 38626 4 38887 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80489 6 80748 7 81007 9 81267 10 81527 11 81787 11 82048 10 82309 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63594 1 63854 3 64114 3 64374 5 64633 6 64892 9 65152 9 65411 11 65670 12 65929 14 66189 14 66448 15 66708 15 66969 14 67231 11 67492 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20444 4 20702 7 20962 7 21222 7 21481 8 21742 7 22002 7 22262 7 22522 6 22775 2 22781 7 23034 14 23292 16 23552 15 23811 11 24071 7 24331 6 24590 6 24850 5 25110 5 25370 5 25630 5 25648 4 25890 6 25907 6 26149 9 26163 11 26409 26 26669 26 26930 25 27190 25 27451 24 27711 24 27972 23 28234 2 28243 12 28505 9 28766 8 29027 6 29289 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54239 3 54496 7 54755 9 55013 11 55271 14 55531 14 55793 12 56055 10 56316 9 56576 8 56836 8 57095 9 57353 10 57610 13 57869 13 58129 13 58390 11 58656 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60733 6 60991 9 61251 8 61512 5 61772 3 62032 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63072 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45666 1 45922 8 46181 10 46441 10 46699 12 46959 13 47218 14 47478 14 47737 14 47997 14 48256 14 48516 13 48776 12 49036 10 49296 9 49558 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32412 6 32670 9 32929 10 33189 10 33449 10 33710 9 33971 8 34232 7 34492 6 34752 6 35012 6 35272 6 35532 6 35791 7 36050 9 36309 10 36569 11 36828 12 37088 12 37347 13 37607 14 37867 14 38126 14 38386 14 38646 13 38905 11 39164 9 39423 12 39682 15 39942 16 40201 18 40460 21 40720 23 40979 26 41239 27 41498 14 41515 11 41758 12 41776 10 42017 13 42037 9 42277 13 42296 8 42537 14 42556 7 42797 14 42816 6 43057 13 43076 4 43317 12 43578 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68818 3 69074 9 69318 7 69330 14 69578 8 69589 15 69839 9 69849 15 70100 24 70361 11 70377 7 70621 10 70640 3 70881 8 71140 8 71399 8 71659 8 71919 6 72180 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60229 6 60489 6 60751 4 61012 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15771 4 16030 5 16290 7 16550 8 16810 8 17070 9 17330 10 17590 10 17850 10 18110 10 18370 10 18630 10 18890 10 19150 10 19410 10 19670 10 19930 10 20191 8 20452 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62586 3 62846 6 63106 7 63365 9 63625 10 63871 3 63884 12 64130 9 64143 13 64390 27 64650 27 64911 25 65172 23 65433 21 65695 17 65955 8 65966 4 66216 7 66476 8 66736 8 66997 6 67258 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10057 12 10316 14 10575 17 10833 20 11092 22 11352 22 11612 22 11871 22 12131 22 12391 21 12651 21 12911 21 13172 20 13432 20 13693 19 13954 2 13957 15 14220 12 14481 11 14742 9 15005 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50354 3 50613 5 50872 8 51132 9 51392 9 51652 9 51912 9 52172 9 52431 10 52691 9 52951 9 53211 8 53472 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76620 1 76878 7 77137 9 77396 11 77656 11 77916 11 78176 11 78436 11 78696 11 78956 11 79216 11 79476 11 79736 11 79997 10 80257 10 80518 10 80778 11 81039 11 81300 16 81561 16 81822 16 82083 17 82343 17 82603 17 82863 18 83123 18 83383 18 83643 18 83903 18 84164 16 84424 16 84685 15 84946 13 85208 10 85472 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27489 5 27748 8 28007 10 28266 12 28526 13 28785 14 29044 15 29304 16 29564 15 29823 16 30082 17 30342 17 30602 16 30863 13 31124 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44147 4 44405 7 44664 9 44924 10 45183 12 45443 13 45703 14 45963 15 46224 16 46484 3 46493 7 46745 1 46754 6 47015 5 47275 5 47502 4 47535 4 47762 5 47794 3 48023 10 48052 4 48283 11 48311 5 48544 10 48563 2 48569 7 48805 10 48821 14 49065 11 49080 15 49326 10 49338 16 49587 27 49848 6 49856 17 50109 3 50118 14 50379 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33729 4 33987 8 34246 9 34506 9 34766 8 35026 7 35286 7 35546 7 35806 7 36066 6 36326 6 36588 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43870 6 44129 8 44389 7 44649 5 44909 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67792 6 68051 9 68312 8 68572 8 68832 8 69092 8 69353 7 69613 6 69875 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71439 7 71698 9 71958 9 72217 11 72477 11 72738 10 72998 10 73258 10 73518 10 73778 10 74038 10 74298 10 74558 10 74818 10 75078 10 75338 10 75598 10 75858 10 76118 10 76378 10 76638 9 76898 9 77159 7 77421 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54802 4 55061 5 55320 6 55580 6 55839 7 56099 7 56360 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47264 1 47523 3 47783 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62870 5 63129 7 63389 7 63648 9 63908 9 63921 4 64169 8 64181 5 64431 7 64440 7 64692 16 64957 11 65218 10 65477 11 65736 12 65996 12 66248 20 66505 23 66536 6 66764 23 66795 7 67025 23 67054 9 67285 23 67313 10 67554 14 67572 11 67814 29 68075 28 68335 28 68596 26 68857 4 68864 18 69126 15 69386 14 69646 14 69906 13 70166 12 70426 11 70686 11 70945 12 71205 12 71464 12 71724 12 71988 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40508 3 40767 5 41026 8 41286 9 41546 9 41806 9 42066 10 42327 8 42589 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,477 1 733 9 988 14 1247 15 1507 15 1767 14 2027 15 2287 15 2547 15 2807 15 3068 14 3328 14 3589 13 3849 13 4110 12 4371 10 4632 9 4893 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34285 1 34542 5 34800 9 35058 11 35311 19 35569 21 35829 21 36088 22 36348 21 36608 21 36868 20 37128 19 37388 17 37648 15 37908 14 38168 13 38429 12 38689 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55333 3 55592 6 55852 8 56111 10 56371 9 56631 9 56890 10 57150 9 57410 9 57669 10 57930 8 58190 7 58451 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53773 4 54030 8 54292 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83675 4 83934 7 84193 11 84452 12 84712 13 84972 14 85232 14 85492 15 85752 15 86013 15 86273 15 86533 15 86793 15 87054 14 87314 13 87576 11 87836 11 88097 11 88357 11 88617 11 88876 13 89135 15 89395 15 89654 16 89914 17 90177 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11922 3 12180 7 12439 9 12699 10 12958 13 13218 15 13478 16 13737 18 13997 18 14257 18 14517 18 14777 18 15037 17 15298 16 15559 15 15820 13 16081 12 16341 11 16602 9 16863 7 17125 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25441 8 25700 10 25960 11 26220 10 26479 11 26739 11 26999 11 27259 11 27520 9 27781 6 28042 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 4 52749 4 53008 3 53267 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56393 6 56653 12 56913 13 57172 12 57432 10 57692 9 57952 7 58213 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46520 4 46777 8 47037 9 47296 10 47555 11 47814 13 48074 13 48333 14 48593 14 48854 13 49115 12 49377 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11162 5 11421 13 11679 18 11939 19 12199 19 12459 19 12719 20 12980 19 13240 19 13501 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75125 6 75383 8 75641 11 75900 12 76160 12 76420 11 76680 11 76940 11 77199 12 77459 12 77476 4 77719 21 77979 22 78240 21 78500 21 78760 21 79021 20 79282 19 79542 19 79804 17 80066 15 80330 11 80591 10 80851 10 81112 9 81373 8 81633 8 81894 7 82156 4 82416 4 82677 3 82937 3 83197 3 83457 3 83717 3 83977 3 84238 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27284 3 27543 6 27801 9 28061 9 28321 9 28580 10 28841 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52501 5 52761 5 53022 4 53284 2 53543 3 53803 4 54063 4 54323 4 54583 4 54843 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,31185 3 31445 4 31706 3 31967 2 32227 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17417 3 17676 4 17934 7 18192 9 18449 11 18708 12 18968 12 19228 10 19489 7 19749 7 20010 5 20271 5 20530 9 20790 10 21051 9 21313 7 21574 6 21834 6 22094 6 22354 6 22614 6 22873 7 23133 7 23393 7 23653 7 23913 7 24173 7 24433 7 24693 7 24953 7 25213 7 25473 7 25732 8 25993 7 26253 6 26515 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35358 2 35617 3 35876 4 36135 5 36394 6 36654 6 36913 7 37172 8 37431 8 37691 8 37950 8 38210 8 38469 10 38729 10 38988 11 39248 11 39508 12 39768 12 40028 12 40288 12 40549 11 40809 11 41070 10 41332 8 41593 6 41854 5 42115 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57450 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6497 3 6756 5 7015 6 7274 7 7533 8 7793 8 8052 9 8312 9 8572 9 8832 9 9092 9 9354 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68119 1 68377 3 68637 4 68896 5 69156 5 69415 6 69675 5 69935 5 70194 6 70454 6 70716 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1556 4 1816 4 2075 5 2336 4 2596 4 2857 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58496 3 58755 5 59015 5 59276 4 59538 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,31197 3 31456 4 31717 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28859 1 29118 2 29377 4 29638 2 29899 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21767 4 22021 8 22276 9 22530 11 22786 11 23041 12 23297 12 23553 12 23810 11 24066 10 24323 8
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60930 9 61185 11 61441 13 61697 14 61953 15 62209 16 62465 16 62721 17 62977 18 63233 18 63489 19 63745 19 64001 20 64257 20 64513 20 64770 19 65026 19 65285 15
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12843 6 13099 8 13355 9 13610 11 13867 11 14123 12 14379 12 14635 13 14893 12 15149 12 15406 11 15663 10 15921 7 16178 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,33865 2 34119 6 34373 8 34629 9 34884 10 35139 11 35395 11 35651 10 35907 10 36163 10 36419 9 36675 8 36933 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21346 5 21601 9 21856 11 22112 12 22368 13 22624 13 22880 14 23137 13 23393 13 23649 13 23906 12 24163 10 24420 9 24679 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12406 2 12660 5 12915 9 13171 10 13427 11 13683 11 13939 12 14195 12 14452 11 14709 10 14966 8 15223 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50830 6 51085 8 51341 9 51596 11 51852 11 52107 12 52363 12 52619 12 52875 12 53131 12 53387 12 53643 12 53899 12 54155 12 54411 12 54667 12 54923 12 55179 12 55435 12 55692 10 55949 8 56206 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30100 4 30355 6 30610 8 30865 9 31121 10 31377 10 31633 10 31889 10 32144 10 32400 10 32657 8 32913 7 33170 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2207 9 2463 10 2718 13 2974 14 3230 15 3486 16 3742 17 3998 17 4255 16 4512 15 4770 13 5027 12 5286 8 5544 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28326 6 28581 8 28837 9 29092 11 29347 12 29603 13 29859 13 30115 14 30372 13 30628 13 30885 12 31141 12 31397 11 31654 10 31911 8 32167 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19924 2 20177 8 20433 8 20688 10 20944 11 21199 12 21455 12 21711 12 21967 12 22223 13 22479 13 22735 13 22991 13 23248 12 23504 12 23761 11 24018 9 24275 7 24533 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,214 9 469 12 724 14 980 14 1235 16 1491 16 1747 16 2003 17 2259 17 2515 18 2772 17 3029 16 3285 16 3541 16 3799 13 4055 12 4316 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53988 3 54242 6 54496 11 54751 12 55007 14 55263 15 55519 16 55775 16 56031 17 56287 18 56544 18 56801 18 57057 18 57314 17 57571 16 57827 17 58085 15 58341 15 58599 13 58855 12 59113 10 59369 10 59628 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96742 3 97258 10 97775 14 98293 17 98811 19 99330 20 99849 21 100369 21 100888 21 101406 23 101924 25 102443 26 102963 25 103483 24 104002 22 104522 12 105042 10 105562 9 106081 9 106601 8 107121 8 107641 8 108161 8 108682 6 109202 6 109722 5 110242 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,528 9 1047 12 1566 13 2085 15 2604 16 3124 16 3643 17 4163 18 4683 18 5203 18 5722 19 6242 19 6762 19 7283 18 7803 17 8324 14 8845 12 9367 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40044 4 40563 9 41083 12 41603 13 42123 14 42642 15 43162 15 43683 14 44203 14 44723 14 45242 15 45762 15 46282 15 46802 15 47322 15 47842 15 48362 15 48882 15 49402 15 49922 15 50442 14 50962 12 51482 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71262 4 71780 9 72298 14 72817 16 73337 16 73857 16 74376 17 74894 19 75413 20 75933 20 76452 21 76971 21 77489 21 78006 23 78523 26 79042 26 79562 24 80082 24 80602 6 80612 12 81123 1 81136 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127439 13 127958 15 128476 18 128994 20 129512 22 130028 26 130546 28 131064 29 131582 30 132101 31 132620 31 133140 30 133659 30 134178 31 134697 31 135215 31 135730 35 136248 36 136766 36 137284 35 137804 33 138323 32 138843 30 139363 29 139883 28 140403 27 140923 27 141443 26 141963 26 142483 25 143003 23 143524 21 144045 19 144565 17 145087 14 145610 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84775 11 85293 14 85813 15 86333 16 86852 17 87371 18 87890 19 88410 19 88930 19 89450 19 89970 19 90490 18 91010 17 91530 16 92051 15 92572 13 93093 11 93614 8 94137 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117019 6 117536 12 118054 15 118573 16 119091 19 119611 19 120130 21 120650 21 121171 20 121692 18 122212 18 122734 15 123256 11 123777 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154458 3 154976 8 155494 13 156013 16 156533 16 157053 17 157573 17 158093 18 158613 20 159133 20 159653 20 160173 20 160694 19 161214 19 161735 18 162256 17 162777 16 163298 15 163821 12 164344 7 164866 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41118 11 41142 4 41637 13 41661 7 42156 14 42179 10 42675 16 42698 12 43194 17 43217 13 43714 17 43737 14 44234 17 44257 14 44754 16 44777 14 45274 16 45297 14 45794 16 45817 15 46314 17 46336 16 46834 38 47354 38 47874 38 48394 38 48914 38 49434 37 49954 37 50472 39 50986 11 51004 27 51505 11 51525 26 52024 13 52046 24 52542 15 52567 23 53062 15 53088 22 53583 13 53609 20 54103 12 54130 17 54624 11 54650 16 55145 9 55171 13 55665 8 55691 11 56185 9 56211 11 56706 8 56730 12 57225 9 57249 14 57745 10 57768 16 58263 15 58286 19 58782 17 58805 21 59302 19 59325 22 59822 21 59844 25 60341 21 60366 24 60395 9 60861 19 60887 40 61381 18 61407 41 61901 17 61927 42 62422 16 62446 44 62942 16 62965 14 62986 24 63462 36 63507 23 63982 35 64028 22 64503 34 64548 22 65026 32 65067 23 65549 29 65587 23 66080 21 66106 24 66602 48 67123 47 67643 45 68164 42 68685 40 69205 33 69726 25 70246 25 70767 23 71288 22 71809 20 72330 19 72851 17 73373 14 73894 12 74415 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166950 2 167467 8 167985 13 168503 17 169022 19 169542 19 170061 20 170581 20 171102 18 171622 17 172142 16 172662 15 173182 15 173702 15 174221 16 174741 16 175261 16 175781 16 176301 16 176821 16 177341 16 177861 16 178381 16 178902 15 179422 15 179944 12 180467 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26553 10 27071 14 27590 16 28109 18 28628 21 29147 22 29666 24 30185 25 30705 25 31224 26 31744 26 32263 27 32782 27 33302 27 33822 27 34343 26 34865 23 35386 20 35907 19 36430 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105587 5 106106 11 106625 13 107145 14 107665 16 108185 16 108704 17 109224 18 109744 18 110264 18 110784 17 111305 15 111825 13 112346 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,559 13 1075 18 1595 19 2114 20 2634 20 3153 21 3673 21 4193 21 4713 21 5233 21 5753 21 6273 21 6793 21 7313 21 7833 21 8353 21 8874 20 9394 19 9914 19 10434 19 10953 19 11473 18 11993 17 12512 18 13031 19 13551 18 14071 16 14591 15 15112 12 15634 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,82723 3 83242 7 83762 8 84282 8 84803 7 85324 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139931 10 140450 14 140968 17 141487 19 142006 20 142526 20 143046 20 143566 20 144086 20 144606 20 145127 19 145648 17 146169 15 146689 13 147209 10 147729 9 148247 11 148766 12 149285 13 149804 14 150323 15 150843 15 151362 16 151882 16 152402 16 152922 16 153442 16 153962 16 153992 5 154483 15 154510 9 155003 16 155028 11 155524 15 155546 13 156045 15 156065 14 156565 34 157086 32 157606 32 158127 31 158649 28 159170 27 159694 23 160218 19 160741 15 161263 12 161785 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110291 12 110810 15 111329 17 111848 18 112366 21 112885 23 113405 24 113924 26 114443 27 114963 27 115483 27 116003 27 116047 6 116523 28 116566 10 117043 29 117084 14 117563 30 117602 17 118083 31 118121 19 118604 57 119125 57 119645 58 120166 59 120687 60 121209 59 121736 54 122263 47 122785 46 123306 45 123826 18 123850 21 124346 16 124371 20 124866 14 124892 19 125387 12 125413 18 125907 10 125933 18 126428 6 126454 17 126974 17 127495 15 128015 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97291 6 97808 13 98327 15 98846 17 99366 19 99886 20 100406 20 100926 20 101447 19 101968 18 102489 17 103009 17 103530 16 104050 16 104572 14 105094 12 105615 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164898 3 165415 10 165934 12 166454 13 166974 15 167493 16 168013 16 168533 14 169054 11 169574 9 170096 5 170615 7 171134 8 171654 9 172174 9 172694 10 173214 11 173734 12 173764 12 174254 13 174281 16 174774 13 174799 18 175294 17 175314 23 175814 43 176334 43 176854 43 177375 42 177896 13 177914 22 178418 9 178437 19 178939 6 178958 18 179481 14 180004 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18276 4 18793 9 19312 11 19831 13 20350 16 20870 16 21389 17 21908 18 22427 19 22946 20 23466 19 23986 19 24506 18 25026 17 25546 17 26066 17 26586 16 27106 16 27626 16 28146 16 28666 16 29186 16 29706 16 30226 17 30746 17 31266 19 31786 19 32306 20 32826 20 33345 21 33864 22 34383 23 34902 22 35422 21 35941 21 36461 19 36980 17 37499 16 38020 12 38541 9 39062 7 39583 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1634 7 2153 9 2671 13 3190 16 3710 16 4230 16 4750 17 5270 17 5790 17 6310 17 6830 17 7350 17 7869 17 8389 17 8909 17 9429 17 9949 17 10469 17 10989 16 11510 14 12030 13 12552 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90035 6 90554 11 91074 12 91594 13 92114 14 92633 16 93152 18 93671 19 94191 19 94711 19 95230 20 95750 20 96270 20 96790 20 97310 20 97830 20 98350 21 98870 22 99390 24 99912 21 100434 10 100956 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104607 2 105124 8 105642 11 106160 14 106679 16 107198 17 107718 17 108238 17 108758 17 109277 18 109798 16 110318 16 110838 15 111358 13 111879 10 112401 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133216 10 133735 13 134253 17 134772 19 135291 20 135809 22 136327 24 136845 26 136893 5 137362 29 137408 14 137881 30 137927 16 138401 30 138446 19 138920 30 138964 22 139440 30 139484 23 139960 29 140003 24 140480 28 140523 24 141001 27 141043 24 141521 26 141563 24 142042 25 142083 24 142562 26 142603 24 143083 26 143123 24 143604 26 143643 24 144126 24 144163 24 144648 23 144683 23 145170 21 145203 22 145692 20 145723 21 146214 19 146243 20 146735 19 146763 20 147257 17 147282 20 147778 16 147802 20 148299 16 148320 22 148821 41 149342 41 149862 42 150382 53 150901 55 151417 61 151933 46 151982 17 152452 37 152504 15 152971 33 153026 13 153491 17 153510 12 153547 12 154011 16 154031 11 154068 10 154532 13 154551 10 154588 10 155052 11 155070 12 155111 5 155572 9 155589 13 156092 7 156109 13 156612 8 156629 13 157132 8 157149 14 157652 9 157669 14 158173 9 158189 14 158694 9 158707 16 159214 8 159229 14 159735 5 159749 14 160255 3 160270 14 160773 5 160790 15 161291 7 161310 16 161810 9 161830 16 162328 11 162350 16 162847 12 162870 16 163366 14 163391 15 163886 13 163911 15 164406 13 164431 15 164925 14 164952 14 165445 14 165474 11 165964 15 165995 9 166484 15 166518 5 167004 16 167524 16 168044 16 168564 16 169086 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70816 1 71335 7 71853 10 72371 14 72890 16 73408 18 73927 19 74446 19 74966 18 75486 17 76005 18 76524 19 77044 18 77563 19 78083 19 78603 19 79123 19 79643 18 80163 17 80683 16 81203 16 81723 16 82245 14 82766 12 83287 10 83809 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100455 2 100975 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40147 6 40665 10 41182 14 41701 16 42220 17 42739 19 43258 20 43778 20 44298 20 44818 19 45338 19 45858 18 46378 18 46898 18 47418 17 47938 17 48459 15 48980 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149 7 625 27 666 14 1148 27 1185 15 1672 26 1703 17 2196 44 2720 39 3241 37 3762 35 4283 31 4803 29 5323 29 5843 28 6363 28 6882 29 7402 29 7922 29 8442 29 8962 29 9482 29 10002 29 10522 29 11042 27 11562 24 12082 23 12600 23 13120 23 13639 23 14159 23 14679 23 15199 23 15719 24 16238 25 16757 28 17276 31 17795 32 18313 35 18823 46 19342 48 19861 50 20380 51 20900 51 21420 18 21445 26 21939 17 21966 25 22459 17 22487 24 22979 16 23007 24 23499 16 23527 23 24019 16 24047 21 24539 16 24567 20 25059 16 25088 18 25580 15 25609 13 26101 13 26130 10 26622 12 26653 4 27143 10 27665 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71930 8 72447 14 72966 17 73484 20 73971 7 74003 22 74489 10 74523 23 75007 15 75042 25 75525 18 75560 27 76044 19 76080 27 76563 21 76600 27 77083 21 77119 28 77603 22 77639 26 78123 23 78159 25 78643 23 78679 25 79163 25 79199 24 79683 26 79719 23 80204 27 80239 22 80728 24 80759 21 81251 22 81278 22 81774 19 81799 21 82296 17 82319 20 82817 15 82840 19 83336 16 83362 15 83856 16 83883 13 84376 15 84404 11 84876 2 84895 16 84924 8 85394 6 85415 16 85445 6 85913 9 85935 16 85963 7 86431 12 86454 18 86479 11 86950 13 86972 38 87469 15 87491 40 87988 16 88009 42 88507 17 88528 43 89027 16 89049 43 89547 16 89570 42 90068 14 90089 43 90590 12 90608 44 91111 11 91127 45 91632 60 92155 56 92677 54 93196 55 93716 25 93747 22 94235 25 94269 19 94753 26 95264 34 95783 35 96303 35 96822 36 97342 35 97861 35 98381 15 98398 17 98902 7 98920 13 99441 10 99961 10 100481 9 101001 9 101521 9 102041 9 102560 10 103078 12 103596 15 104115 16 104634 17 105154 17 105674 17 106195 16 106715 16 107235 16 107756 14 108278 10 108801 1
